Offer6	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-15T20:54:41.342Z	Paris	preview2.jpg	photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg	true	3.6	house	4	5	92870	Towels;Fridge	Petr;rolan@pochta.local;olga.jpg;pass4;true	8	51.225402;6.776314
Offer4	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-10T20:54:41.342Z	Cologne	preview6.jpg	photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg	false	3	room	6	4	63108	Washer;Towels;Fridge	Olga;freedom@pisem.local;artem.png;pass2;false	24	43.166719;131.788646
Offer4	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-15T20:54:41.342Z	Hamburg	preview3jpg	photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg	true	4.9	room	3	7	76446	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Olga;test@pisem.local;olga.jpg;pass3;true	46	54.711696;20.299721
Offer2	Sed ut perspiciatis unde omnis iste natus error sit voluptatem accusantium doloremque laudantium, totam rem aperiam, eaque ipsa quae ab illo inventore veritatis et quasi architecto beatae vitae dicta sunt explicabo.	2023-05-12T20:54:41.343Z	Amsterdam	preview4.jpg	photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg	false	4.5	house	5	6	44196	Towels;Fridge	Olga;test@lost.loca;egor.jpg;pass4;true	23	43.166719;131.788646
Offer8	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-10T20:54:41.343Z	Amsterdam	preview5.jpg	photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg	true	1.5	room	7	4	92583	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Ivan;fish@big.local;olga.jpg;pass2;false	42	55.580748;36.825130
Offer4	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat	2023-05-11T20:54:41.343Z	Dusseldorf	preview2.jpg	photo8.jpg;photo8.jpg;photo8.jpg;photo8.jpg;photo8.jpg;photo8.jpg	false	1.5	apartment	6	10	79359	Air conditioning;Laptop friendly workspace	Artem;fish@big.local;egor.jpg;pass5;true	11	59.939457;29.435317
Offer6	Sed ut perspiciatis unde omnis iste natus error sit voluptatem accusantium doloremque laudantium, totam rem aperiam, eaque ipsa quae ab illo inventore veritatis et quasi architecto beatae vitae dicta sunt explicabo.	2023-05-14T20:54:41.343Z	Cologne	preview1.jpg	photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg	false	1.2	hotel	8	3	17755	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Ivan;president@dka.local;egor.jpg;pass1;false	30	55.580748;36.825130
Offer8	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-11T20:54:41.343Z	Brussels	preview8.jpg	photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg	true	2.4	hotel	1	9	89760	Breakfast;Air conditioning;Laptop friendly workspace	Brat s gor Egor;test@pisem.local;ivan.jpg;pass3;true	20	55.580748;36.825130
Offer5	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-11T20:54:41.343Z	Paris	preview8.jpg	photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg	true	2.9	room	5	6	61348	Washer;Towels;Fridge	Olga;president@dka.local;ivan.jpg;pass2;false	29	54.711696;20.299721
Offer2	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat	2023-05-13T20:54:41.343Z	Hamburg	preview2.jpg	photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg	false	5	hotel	8	9	34367	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Petr;test@lost.loca;artem.png;pass2;true	12	51.225402;6.776314
Offer7	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat	2023-05-10T20:54:41.343Z	Cologne	preview7.jpg	photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg	true	2.1	room	5	2	25286	Fridge	Artem;rolan@pochta.local;olga.jpg;pass4;false	9	55.580748;36.825130
